b,alpha
8.925542931942905,2.587525199253854
8.949497682659615,2.590090177223588
8.949497682659615,2.592657854506119
8.949497682659615,2.5952282335396246
8.949497682659615,2.5978013165756892
8.949497682659615,2.6003771056793528
8.949497682659615,2.6029556027291707
8.949497682659615,2.605536809417246
8.973461144545272,2.608120727249279
8.973461144545272,2.610707357544604
8.973461144545272,2.6132967014362256
8.973461144545272,2.6158887598708533
8.973461144545272,2.61848353360893
8.973461144545272,2.6210810232246664
8.973461144545272,2.623681229106065
8.997433208856073,2.6262841514549464
8.997433208856073,2.6288897902869826
8.997433208856073,2.6314981454317152
8.997433208856073,2.6341092165325852
8.997433208856073,2.6367230030469564
8.997433208856073,2.639339504246144
8.997433208856073,2.6419587192154417
8.997433208856073,2.644580646854151
9.021413768655187,2.647205285875603
9.021413768655187,2.649832634807201
9.021413768655187,2.6524626919904475
9.021413768655187,2.655095455580976
9.021413768655187,2.6577309235486024
9.021413768655187,2.6603690936773474
9.021413768655187,2.6630099635655027
9.021413768655187,2.665653530625654
9.0454027187753,2.6682997920847535
9.0454027187753,2.6709487449841647
9.0454027187753,2.673600386179727
9.0454027187753,2.6762547123418114
9.0454027187753,2.678911719955399
9.0454027187753,2.681571405320156
9.0454027187753,2.6842337645505054
9.0454027187753,2.6868987935757165
9.069399955782076,2.689566488139998
9.069399955782076,2.6922368438025917
9.069399955782076,2.6949098559378837
9.069399955782076,2.697585519735503
9.069399955782076,2.7002638302004582
9.069399955782076,2.7029447821532373
9.069399955782076,2.7056283702299635
9.069399955782076,2.708314588882523
9.069399955782076,2.711003432378716
9.093405377938529,2.7136948948024178
9.093405377938529,2.716388970053735
9.093405377938529,2.7190856518491833
9.093405377938529,2.7217849337218745
9.093405377938529,2.724486809021706
9.093405377938529,2.727191270915556
9.093405377938529,2.7298983123875034
9.093405377938529,2.7326079262390435
9.093405377938529,2.7353201050893254
9.117418885170274,2.7380348413753777
9.117418885170274,2.74075212735238
9.117418885170274,2.7434719550939173
9.117418885170274,2.746194316492249
9.117418885170274,2.748919203258601
9.117418885170274,2.7516466069234577
9.117418885170274,2.754376518836874
9.117418885170274,2.7571089301687874
9.117418885170274,2.7598438319093614
9.117418885170274,2.762581214869315
9.141440379031623,2.765321069680294
9.141440379031623,2.7680633867952285
9.141440379031623,2.7708081564887155
9.141440379031623,2.7735553688574255
9.141440379031623,2.7763050138204943
9.141440379031623,2.7790570811199524
9.141440379031623,2.7818115603211613
9.141440379031623,2.7845684408132487
9.141440379031623,2.7873277118095947
9.141440379031623,2.7900893623482768
9.141440379031623,2.7928533812925886
9.165469762672513,2.7956197573315262
9.165469762672513,2.7983884789803097
9.165469762672513,2.8011595345809224
9.165469762672513,2.803932912302658
9.165469762672513,2.806708600142668
9.165469762672513,2.8094865859265674
9.165469762672513,2.812266857309003
9.165469762672513,2.815049401774267
9.165469762672513,2.817834206636932
9.165469762672513,2.820621259042481
9.165469762672513,2.823410545967959
9.18950694080624,2.8262020542226454
9.18950694080624,2.828995770448741
9.18950694080624,2.8317916811220805
9.18950694080624,2.8345897725528313
9.18950694080624,2.8373900308862328
9.18950694080624,2.8401924421033606
9.18950694080624,2.842996992021879
9.18950694080624,2.8458036662968245
9.18950694080624,2.8486124504214088
9.18950694080624,2.851423329727834
9.18950694080624,2.8542362893881346
9.18950694080624,2.857051314415001
9.18950694080624,2.8598683896626667
9.213551819677969,2.862687499827793
9.213551819677969,2.8655086294503462
9.213551819677969,2.868331762914541
9.213551819677969,2.871156884449749
9.213551819677969,2.873983978131467
9.213551819677969,2.8768130278822692
9.213551819677969,2.8796440174728075
9.213551819677969,2.882476930522797
9.213551819677969,2.88531175050203
9.213551819677969,2.8881484607314385
9.213551819677969,2.890987044384114
9.213551819677969,2.8938274844863954
9.213551819677969,2.8966697639189394
9.213551819677969,2.8995138654178483
9.213551819677969,2.9023597715757594
9.237604307034012,2.9052074648430044
9.237604307034012,2.908056927528751
9.237604307034012,2.910908141802184
9.237604307034012,2.913761089693674
9.237604307034012,2.9166157530959986
9.237604307034012,2.919472113765562
9.237604307034012,2.922330153323633
9.237604307034012,2.925189853257574
9.237604307034012,2.9280511949221615
9.237604307034012,2.9309141595408295
9.237604307034012,2.9337787282069856
9.237604307034012,2.9366448818853486
9.237604307034012,2.9395126014132655
9.237604307034012,2.942381867502077
9.237604307034012,2.9452526607384684
9.237604307034012,2.9481249615858816
9.237604307034012,2.9509987503858977
9.237604307034012,2.953874007359664
9.237604307034012,2.9567507126093058
9.261664312091835,2.9596288461194136
9.261664312091835,2.9625083877584757
9.261664312091835,2.965389317280363
9.261664312091835,2.968271614325828
9.261664312091835,2.9711552584240253
9.261664312091835,2.9740402289940198
9.261664312091835,2.976926505346324
9.261664312091835,2.9798140666844746
9.261664312091835,2.9827028921065875
9.261664312091835,2.98559296060693
9.261664312091835,2.988484251077544
9.261664312091835,2.991376742309836
9.261664312091835,2.9942704129962077
9.261664312091835,2.997165241731724
9.261664312091835,3.000061207015701
9.261664312091835,3.002958287253454
9.261664312091835,3.0058564607578973
9.261664312091835,3.0087557057513
9.261664312091835,3.01165600036696
9.261664312091835,3.0145573226509255
9.261664312091835,3.017459650563729
9.261664312091835,3.0203629619821286
9.261664312091835,3.023267234700853
9.261664312091835,3.026172446434392
9.261664312091835,3.0290785748187496
9.261664312091835,3.0319855974132555
9.285731745510786,3.0348934917023223
9.285731745510786,3.037802235097312
9.285731745510786,3.040711804938333
9.285731745510786,3.043622178496047
9.285731745510786,3.0465333329735507
9.285731745510786,3.049445245508214
9.285731745510786,3.0523578931735247
9.285731745510786,3.055271252980976
9.285731745510786,3.058185301881944
9.285731745510786,3.0611000167695783
9.285731745510786,3.0640153744807215
9.285731745510786,3.0669313517977073
9.285731745510786,3.069847925450458
9.285731745510786,3.072765072118254
9.285731745510786,3.075682768431675
9.285731745510786,3.0786009909746577
9.285731745510786,3.0815197162862917
9.285731745510786,3.084438920862841
9.285731745510786,3.0873585811597217
9.285731745510786,3.090278673593398
9.285731745510786,3.093199174543424
9.285731745510786,3.0961200603543415
9.285731745510786,3.099041307337704
9.285731745510786,3.101962891774076
9.285731745510786,3.104884789914949
9.285731745510786,3.107806977984883
9.285731745510786,3.1107294321832697
9.285731745510786,3.113652128686547
9.285731745510786,3.1165750436501254
9.285731745510786,3.1194981532103996
9.285731745510786,3.1224214334866582
9.285731745510786,3.1253448605833674
9.285731745510786,3.128268410591784
9.285731745510786,3.131192059592349
9.285731745510786,3.13411578365653
9.285731745510786,3.137039558848759
9.285731745510786,3.139963361228271
9.285731745510786,3.140298140326239
