b,alpha
10.156455047736422,1.6452801785677416
10.180745473933523,1.6456825259894554
10.180745473933523,1.6460882619534196
10.205040771249134,1.6464974348080885
10.205040771249134,1.646910093790075
10.205040771249134,1.6473262890449896
10.229340889597296,1.647746071648864
10.229340889597296,1.6481694936301763
10.253645779577607,1.6485966079924956
10.253645779577607,1.6490274687377717
10.253645779577607,1.6494621308902853
10.27795539246352,1.6499006505212852
10.27795539246352,1.6503430847743354
10.302269680190879,1.6507894918913915
10.302269680190879,1.6512399312396382
10.302269680190879,1.6516944633391073
10.326588595346667,1.6521531498911084
10.326588595346667,1.6526160538074937
10.350912091158012,1.6530832392407948
10.350912091158012,1.6535547716152528
10.375240121481392,1.6540307176587774
10.375240121481392,1.6545111454358687
10.375240121481392,1.6549961243815319
10.399572640792076,1.6554857253362227
10.399572640792076,1.6559800205818607
10.423909604173769,1.6564790838789456
10.423909604173769,1.6569829905048186
10.423909604173769,1.6574918172931117
10.448250967308455,1.6580056426744223
10.448250967308455,1.6585245467182668
10.472596686466462,1.6590486111763485
10.472596686466462,1.6595779195272018
10.472596686466462,1.6601125570222501
10.496946718496714,1.6606526107333395
10.496946718496714,1.6611981696018028
10.521301020817171,1.6617493244891042
10.521301020817171,1.6623061682291334
10.521301020817171,1.6628687956822064
10.545659551405482,1.6634373037908396
10.545659551405482,1.6640117916373662
10.570022268789781,1.664592360503466
10.570022268789781,1.6651791139316792
10.570022268789781,1.6657721577889886
10.594389132039709,1.666371600332547
10.594389132039709,1.6669775522776313
10.618760100757578,1.6675901268679236
10.618760100757578,1.668209439948193
10.643135135069727,1.668835610039498
10.643135135069727,1.6694687584169878
10.643135135069727,1.6701090091904278
10.667514195618038,1.6707564893875457
10.667514195618038,1.6714113290403247
10.691897243551617,1.672073661274357
10.691897243551617,1.6727436224013907
10.691897243551617,1.6734213520152033
10.716284240518634,1.674106993090935
10.716284240518634,1.6748006920880352
10.74067514865833,1.675502599056975
10.74067514865833,1.6762128677498807
10.74067514865833,1.6769316557352654
10.76506993059316,1.6776591245170274
10.76506993059316,1.6783954396579102
10.789468549421114,1.6791407709076087
10.789468549421114,1.6798952923357384
10.813870968708146,1.6806591824698727
10.813870968708146,1.681432624438878
10.813870968708146,1.6822158061217907
10.838277152480783,1.6830089203024698
10.838277152480783,1.683812164830308
10.862687065218854,1.6846257427872626
10.862687065218854,1.6854498626615046
10.862687065218854,1.6862847385279869
10.88710067184836,1.6871305902362597
10.88710067184836,1.6879876436058707
10.911517937734493,1.6888561306297067
10.911517937734493,1.6897362896856496
10.935938828674752,1.6906283657569574
10.935938828674752,1.6915326106617763
10.935938828674752,1.692449283292231
10.960363310892228,1.6933786498635621
10.960363310892228,1.6943209841738014
10.984791351028978,1.6952765678745059
10.984791351028978,1.6962456907530996
10.984791351028978,1.6972286510274102
11.009222916139558,1.6982257556530016
11.009222916139558,1.6992373206439735
11.033657973684647,1.7002636714078916
11.033657973684647,1.7013051430955957
11.058096491524797,1.7023620809666467
11.058096491524797,1.7034348407712308
11.058096491524797,1.7045237891493872
11.082538437914309,1.7056293040484733
11.082538437914309,1.7067517751598422
11.106983781495204,1.7078916043757717
11.106983781495204,1.7090492062677152
11.13143249129132,1.7102250085870738
11.13143249129132,1.7114194527896907
11.13143249129132,1.7126329945853977
11.155884536702514,1.7138661045140133
11.155884536702514,1.7151192685492576
11.180339887498949,1.7163929887321805
11.180339887498949,1.7176877838357836
11.180339887498949,1.7190041900626105
11.20479851381552,1.7203427617772258
11.20479851381552,1.7217040722756245
11.229260386146356,1.7230887145937175
11.229260386146356,1.7244973023572223
11.253725475339417,1.725930470675433
11.253725475339417,1.7273888770814945
11.253725475339417,1.7288732025220175
11.278193752591221,1.7303841523990207
11.278193752591221,1.7319224576674561
11.30266518944162,1.733488875991756
11.30266518944162,1.7350841929650724
11.327139757768709,1.7367092233952115
11.327139757768709,1.738364812661457
11.327139757768709,1.740051838146873
11.351617429783795,1.7417712107509387
11.351617429783795,1.7435238764877645
11.376098178026487,1.7453108181755155
11.376098178026487,1.747133057223118
11.40058197535984,1.7489916555206915
11.40058197535984,1.7508877174407884
11.40058197535984,1.752822391957913
11.425068794965611,1.7547968748944618
11.425068794965611,1.7568124113018546
11.44955861033958,1.7588702979862623
11.44955861033958,1.7609718861891346
11.474051395286967,1.7631185844335235
11.474051395286967,1.765311861548108
11.474051395286967,1.7675532498817104
11.498547123917914,1.7698443487222815
11.498547123917914,1.7721868279353346
11.523045770643078,1.7745824318381918
11.523045770643078,1.7770329833276262
11.547547310169247,1.7795403882801564
11.547547310169247,1.782106640245712
11.547547310169247,1.7847338254572946
11.572051717495086,1.7874241281811516
11.572051717495086,1.7901798364341643
11.596558967906923,1.793003348097474
11.596558967906923,1.795897177457964
11.621069036974617,1.7988639622120053
11.621069036974617,1.801906470969099
11.621069036974617,1.8050276112962467
11.645581900547516,1.8082304383478518
11.645581900547516,1.8115181641299745
11.670097534750438,1.814894167452222
11.670097534750438,1.8183620046257478
11.694615915979771,1.8219254209711027
11.694615915979771,1.8255883632059278
11.719137020899614,1.8293549927889692
11.719137020899614,1.8332297003044264
11.719137020899614,1.837217120978513
11.743660826437981,1.841322151429304
11.743660826437981,1.8455499677604408
11.76818730978308,1.8499060451203746
11.76818730978308,1.8543961788606063
11.792716448379656,1.8590265074395131
11.792716448379656,1.8638035372327135
11.792716448379656,1.86873416942696
11.817248219925377,1.873825729191744
11.817248219925377,1.8790859973419773
11.84178260236731,1.8845232447257894
11.84178260236731,1.8901462695946005
11.866319573898432,1.8959644382368197
11.866319573898432,1.9019877291837637
11.866319573898432,1.9082267813251874
11.890859112954205,1.9146929463023623
11.890859112954205,1.9213983455805654
11.915401198209219,1.9283559326362085
11.915401198209219,1.935579560731385
11.939945808573878,1.9430840567842298
11.939945808573878,1.9508853018813674
11.939945808573878,1.9590003190136573
11.964492923191141,1.9674473686491316
11.964492923191141,1.976246052784193
11.989042521433332,1.9854174281318775
11.989042521433332,1.9949841291110937
12.013594582898987,2.0049705012861065
12.013594582898987,2.0154027458632187
12.013594582898987,2.0263090757724007
12.038149087409751,2.0377198837288972
12.038149087409751,2.049667922468736
12.062706015007345,2.0621884970568067
12.062706015007345,2.075319668747702
12.062706015007345,2.0891024692980382
12.087265345950563,2.10358112383902
12.087265345950563,2.1188032793526945
12.111827060712324,2.134820234384762
12.111827060712324,2.151687163774499
12.111827060712324,2.169463329778348
12.136391139976782,2.1882122678836944
12.136391139976782,2.208001931696194
12.160957564636465,2.2289047764090655
12.160957564636465,2.250997754352786
12.160957564636465,2.274362188889345
12.185526315789474,2.2990834844198536
12.185526315789474,2.3252506206189367
12.185526315789474,2.3529553685766205
12.21009737473672,2.38229115605299
12.21009737473672,2.4133514998526047
12.21009737473672,2.4462279174971284
12.234670722979205,2.4810072309841953
12.234670722979205,2.5177681866542696
12.234670722979205,2.5565773422574085
12.234670722979205,2.5974842210378633
12.259246342215368,2.640515808319747
12.259246342215368,2.6856705715695153
12.259246342215368,2.7329123179121413
12.259246342215368,2.7821643526667703
12.259246342215368,2.833304546448411
12.283824214338429,2.886162022493416
12.283824214338429,2.9405161979400996
12.283824214338429,2.9960988123866157
12.283824214338429,3.052599331127808
12.283824214338429,3.1096737292135033
12.283824214338429,3.116229107607385
